countries,Year,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Czech Republic,2011,5222723,1.772380837,26.60533702,0.941882317,0.452012926,75.98898315,33.31530478
Czech Republic,2012,5253820,-0.770668176,25.66884211,0.888669918,0.462714404,76.51660919,32.61187757
Czech Republic,2013,5302539,-0.041812408,24.3768606,0.897769665,0.475794196,76.94909668,32.37506449
Czech Republic,2014,5300176,2.245212186,25.34943539,0.936296319,0.472887784,80.67739868,33.52560569
Czech Republic,2015,5309353,4.95875849,26.96862492,0.949584141,0.476205558,80.37441254,33.51506176
Czech Republic,2016,5353489,2.580870147,25.0750047,0.919128865,0.470004559,80.18323517,33.02612208
Czech Republic,2017,5383806,5.173565288,25.08974109,0.963446508,0.470362604,80.64124298,32.23450692
Czech Republic,2018,5421852,2.830305894,25.6426079,0.932793985,0.4665263,80.24239349,31.24494021
Czech Republic,2019,5418399,3.565776572,26.17185066,0.913616518,0.326029599,80.37799835,30.81729276
Czech Republic,2020,5372669,-5.304879546,24.73020518,0.935068001,0.318792313,79.09011078,29.67284901
Czech Republic,2021,5275575,4.029018306,28.12853384,1.012012641,0.316862047,79.57527924,28.5164056
Czech Republic,2022,5373126,2.847170657,31.03330103,1.016340683,0.379714572,80.93733978,29.21857305
Czech Republic,2023,5504996,-0.085330276,27.99258442,1.06206738,0.361584966,80.04462433,30.42233588
Denmark,1996,2826275,2.895750661,20.01927384,1.762561063,0.568918526,71.45219421,22.30582278
Denmark,1997,2840388,3.168481441,22.01503541,1.760921548,0.595778584,72.70927429,22.48292749
Denmark,1998,2831633,2.326302765,22.59969616,1.759282033,0.665517867,74.24141693,22.34460054
Denmark,1999,2860602,2.967305377,20.8350374,1.777485828,0.649904788,77.0147171,22.65469874
Denmark,2000,2852174,3.724008976,22.29440618,1.795689623,0.722372711,80.50828552,23.67975779
Denmark,2001,2839855,0.95003228,21.74938845,1.813304434,0.718870401,80.06806946,22.89763479
Denmark,2002,2866383,0.456529991,21.2568155,1.830919246,0.598420799,80.57330322,22.65510341
Denmark,2003,2864933,0.441090995,20.8859989,1.817540348,0.620964587,79.91815948,22.16953279
Denmark,2004,2892141,2.776351847,21.64608196,1.876424949,0.65276444,80.05615234,22.13709947
Denmark,2005,2890209,2.359608833,22.17130943,1.798659504,0.65970999,80.73219299,22.11186319
Denmark,2006,2915616,3.816487697,24.26275155,1.848071436,0.698907256,79.87384033,22.6855311
Denmark,2007,2923730,0.987173788,25.23136773,1.883299569,0.710188925,80.83374786,22.05830805
Denmark,2008,2918619,-0.41717843,24.0357328,1.841527402,0.671088338,80.75492859,22.60899436
Denmark,2009,2909415,-4.974479075,19.03262556,1.833220561,0.729047537,78.30152893,19.84596017
Denmark,2010,2888955,1.582897021,17.82215511,1.801273942,0.739770114,79.64977264,19.36793546
Denmark,2011,2887609,1.310803779,18.98749458,1.82739687,0.685504913,80.10890198,19.84592379
Denmark,2012,2872260,-0.005432319,19.22697175,1.772117734,0.717335403,80.12792206,19.85064215
Denmark,2013,2851050,1.39267347,19.35251464,1.778447459,0.717979312,79.81429291,19.73435986
Denmark,2014,2865678,1.277999794,20.14820304,1.715877533,0.701537132,80.8839035,19.40444793
Denmark,2015,2895581,2.104414587,20.54353117,1.693133205,0.70059365,81.10323334,19.56444285
Denmark,2016,2938944,3.073045475,21.68071242,1.644287705,0.667869091,80.34062958,20.23196293
Denmark,2017,2965008,3.056477244,21.95682422,1.621174435,0.693677306,81.7684021,20.42362523
Denmark,2018,2988794,1.860007489,22.53231468,1.645870437,0.673680902,81.69611359,20.57556363
Denmark,2019,3030677,1.711400944,21.88599988,1.647826503,0.687264144,82.60387421,20.64022005
Denmark,2020,3026892,-1.780105988,22.76265326,1.684015135,0.677518129,81.49391174,19.55505441
Denmark,2021,3070382,7.38206629,23.60200217,1.743009647,0.66463238,82.43854523,19.79677157
Denmark,2022,3142363,1.540173107,24.69391802,1.765942236,0.679354572,83.93476868,20.83551839
Denmark,2023,3182532,2.495184331,22.82651686,1.775950829,0.676490026,82.43344269,23.48856529
Finland,1996,2460747,3.662657607,20.2614315,1.719728033,0.372102052,70.99547577,28.87023545
Finland,1997,2509270,6.397700585,21.76338883,1.760169645,0.498339117,72.87667084,29.0383157
Finland,1998,2525275,5.45426992,23.02314188,1.800611258,0.497021228,72.30413055,30.54030939
Finland,1999,2566896,4.389280783,22.41031461,1.854226728,0.457997531,71.70168304,30.44259504
Finland,2000,2583100,5.753737865,23.87415131,1.907842199,0.559739888,76.7990036,31.60295045
Finland,2001,2606617,2.640262159,23.17979711,1.911507974,0.549708247,75.43991089,30.9494997
Finland,2002,2618082,1.687326305,22.05941795,1.915173749,0.518660605,73.44287872,30.1192401
Finland,2003,2620420,2.011799666,22.23196277,1.935426573,0.534090877,73.53079224,29.53583717
Finland,2004,2612319,4.005379488,22.87247781,1.946880977,0.550439537,73.75456238,29.37615361
Finland,2005,2632599,2.777309271,24.60738707,1.888970554,0.555518508,76.03611755,29.25558403
Finland,2006,2660121,4.019573228,24.00136526,1.863040765,0.593748868,75.12762451,30.24742423
Finland,2007,2687142,5.312801782,25.55343501,1.792042235,0.588412523,75.57354736,30.67214088
Finland,2008,2715917,0.784431219,25.24851611,1.798724711,0.549054205,77.71709442,29.56505176
Finland,2009,2688821,-8.076030899,21.47412441,1.860524237,0.605811775,73.85237122,25.66209041
Finland,2010,2678176,3.168287723,22.607323,1.853371779,0.636452317,76.53739929,26.18537633
Finland,2011,2693385,2.390394726,24.33887329,1.846832931,0.616337657,76.92664337,25.03908325
Finland,2012,2700785,-1.522840285,23.62834243,1.867373804,0.656605959,77.45144653,23.35885177
Finland,2013,2686369,-0.979741028,22.65782788,1.856169224,0.665517807,76.06655884,23.29813216
Finland,2014,2690304,-0.478068319,22.16900245,1.835128526,0.643548787,76.88193512,23.06186393
Finland,2015,2699852,0.466503518,21.90568623,1.751545727,0.65812242,76.05612946,23.30393164
Finland,2016,2694860,2.571934232,23.58831246,1.726148506,0.647108972,75.57572937,23.47659202
Finland,2017,2716296,3.303370161,24.30954225,1.76655225,0.649942756,77.29852295,24.47064164
Finland,2018,2749852,1.19297773,25.72346435,1.746731401,0.627665222,77.78962708,24.110735
Finland,2019,2758892,1.349738438,24.56753788,1.723015964,0.642820716,78.36229706,24.14660529
Finland,2020,2751103,-2.49103621,24.98360739,1.755378505,0.649196386,75.86834717,24.22722062
Finland,2021,2799008,2.734713486,24.77689698,1.771566441,0.645675242,77.71447754,24.232606
Finland,2022,2844101,1.450048073,27.55256948,1.706683338,0.643060064,80.81171417,25.2085494
Finland,2023,2878900,-1.163962815,22.81391775,1.673156867,0.641683526,78.1092926,23.86470072
France,1996,26886430,1.397079862,19.2219852,1.205064039,0.532268286,62.60016251,21.44001914
France,1997,26889764,2.527061645,18.89410866,1.174633111,0.587027311,64.71528625,21.33316823
France,1998,27036743,3.452594348,20.1267071,1.144202183,0.614471853,65.76915741,21.2369949
France,1999,27336334,3.399308054,20.73099771,1.178276161,0.608644009,68.47042847,21.01125472
France,2000,27509732,4.140999996,21.85787707,1.21235014,0.691748261,70.87486267,21.12868305
France,2001,27629783,1.899467003,21.51465007,1.189754561,0.701891184,69.53188324,20.76402473
France,2002,27965567,1.06775025,20.70019053,1.167158981,0.699736059,69.62743378,20.36410754
France,2003,28552830,0.967827178,20.65061682,1.134636313,0.713072538,68.54692841,19.92327867
France,2004,28717381,2.868250572,21.36436855,1.251670838,0.730839491,68.06395721,19.66869203
France,2005,28809025,1.888565802,21.91135348,1.258880044,0.721539736,68.4149704,19.35523085
France,2006,28989926,2.714064518,22.6851886,1.279960046,0.832983971,67.56665802,19.01889188
France,2007,29227947,2.530481862,23.569105,1.247880856,0.823002875,68.3613205,18.89889463
France,2008,29432425,0.380171426,23.46710404,1.266358167,0.799554229,68.84683228,18.6335204
France,2009,29703268,-2.824551503,20.71775862,1.220671942,0.782473028,66.51771545,18.01982416
France,2010,29799068,2.000324727,21.3378695,1.274042259,0.802746713,67.11256409,17.5945885
France,2011,29821699,2.437576569,22.49964527,1.214919776,0.814466119,68.0088501,17.68000487
France,2012,30092466,0.183835271,21.82956488,1.199917436,0.769145727,68.71307373,17.46843477
France,2013,30373525,0.781756446,21.52044196,1.167765111,0.754616976,69.2011261,17.56999392
France,2014,30376136,0.997832938,21.83647082,1.124521459,0.766411722,71.53479767,17.34161953
France,2015,30500320,1.066754735,21.71654186,1.075377001,0.800001323,71.77487183,17.23644155
France,2016,30570373,0.860031082,21.59786062,1.024942735,0.800915778,72.56469727,16.94335724
France,2017,30556875,2.083614851,22.1813992,1.082733353,0.828381181,73.2381897,16.74830326
France,2018,30711584,1.645908729,22.61157389,1.069402162,0.815500259,73.69087219,16.72528326
France,2019,30684205,2.027446476,23.02507336,1.129274373,0.814900339,74.02392578,16.90700396
France,2020,30434308,-7.44064593,22.80441821,1.02696768,0.810209811,70.43877411,16.27265121
France,2021,31355965,6.882337866,23.44748458,1.071642826,0.814914227,71.84534454,16.08772896
France,2022,31724601,2.570840474,24.18912532,1.049613327,0.816781163,76.13413239,16.19809184
France,2023,31978597,0.936487503,23.15336445,1.026970615,0.81446116,73.2266098,18.47019258
Germany,1996,39568444,1.038155811,23.46040569,1.55638365,0.5214836,58.03585815,28.37272369
Germany,1997,39702732,1.854817267,23.40502648,1.544673393,0.699325025,61.77436066,28.089092
Germany,1998,39783555,2.096161408,24.06080176,1.532963137,0.754533947,63.3187027,27.91129945
Germany,1999,40009991,2.130116685,23.75835243,1.549629668,0.770505488,64.25434875,27.27306426
Germany,2000,39844171,2.877245948,23.96396608,1.5662962,0.763706088,68.01867676,27.25364612
Germany,2001,40007277,1.636541013,22.76457165,1.55016007,0.751319349,68.22088623,26.57854823
Germany,2002,40030948,-0.228310249,20.1517523,1.53402394,0.728453577,68.52426147,25.79838623
Germany,2003,40205980,-0.529928994,19.57662631,1.394007117,0.7398265,69.12447357,25.62073536
Germany,2004,40003382,1.162368267,19.02138646,1.421985815,0.754561365,70.23122406,25.83862471
Germany,2005,41196017,0.885697236,18.73552593,1.486336837,0.761178017,71.42179108,25.6870805
Germany,2006,41667046,3.855736152,19.89794657,1.528152347,0.782009482,71.18601227,26.26004666
Germany,2007,41855225,2.89010719,20.78734335,1.510315031,0.774258316,71.20323181,26.45970844
Germany,2008,41908487,0.910403196,20.89895277,1.460578432,0.73602128,70.90290833,26.06009237
Germany,2009,41950039,-5.545164538,18.03600989,1.446884632,0.752947927,69.04030609,23.87310762
Germany,2010,41901466,4.146767545,19.55566768,1.430821856,0.740226328,70.90701294,26.06312546
Germany,2011,41687099,3.757968866,21.29277497,1.433434178,0.723659635,71.2886734,26.31240879
Germany,2012,41842453,0.474291306,19.50410301,1.45271337,0.736999214,71.79486084,26.57610753
Germany,2013,42229389,0.386224576,19.81076142,1.471475661,0.716579139,71.60686493,25.90779415
Germany,2014,42474093,2.169498929,20.15821545,1.56430766,0.718173981,72.60578156,26.01463233
Germany,2015,42657954,1.652719772,19.46179897,1.502156268,0.743746579,75.15853882,25.91528527
Germany,2016,43538432,2.294710677,19.7348652,1.477257669,0.687999427,75.25758362,26.2157748
Germany,2017,43785860,2.716024519,20.51328236,1.461047222,0.680875421,76.26312256,26.11757042
Germany,2018,43914221,1.116443109,21.47053595,1.465107819,0.69813472,76.02018738,25.9385392
Germany,2019,44421597,0.987893349,21.30007242,1.426545918,0.669796824,76.87273407,25.63105395
Germany,2020,43496057,-4.095137491,21.66673431,1.376008421,0.712093711,74.57421112,25.37746187
Germany,2021,43394362,3.669999862,22.46138949,1.402393133,0.702071905,76.73182678,25.30665368
Germany,2022,44221553,1.369731055,23.02105543,1.367488682,0.692594516,80.01966095,25.68688746
Germany,2023,44183950,-0.26643841,21.67254005,1.317690114,0.694938335,76.84372406,26.843115
Greece,1996,4552903,1.382470172,21.76003884,0.720649377,0.38076812,57.70643616,19.01421806
Greece,1997,4576361,3.6028832,21.13264339,0.753682055,0.420168936,59.07487488,18.21310376
Greece,1998,4717585,3.436935726,23.7367131,0.786714733,0.457770735,63.8418808,18.50720849
Greece,1999,4732896,2.65878589,23.23724822,0.779822151,0.439376205,67.54244995,19.1829945
Greece,2000,4747766,4.137827099,26.11321035,0.772929569,0.488167167,72.73134613,18.71341353
Greece,2001,4706422,4.650414122,25.14335718,0.783941013,0.480377764,70.56010437,19.15210077
Greece,2002,4750551,4.683137359,23.67709086,0.794952457,0.45215717,68.30449677,19.02446094
Greece,2003,4804704,5.796823035,26.13817701,0.746407231,0.477569729,68.70496368,20.50633797
Greece,2004,4881721,5.377866297,25.17954297,0.775376042,0.511928916,68.07886505,20.47732778
Greece,2005,4913719,1.183506102,22.1679676,0.734804943,0.541462839,68.01262665,18.40068844
Greece,2006,4957792,6.44339775,26.29024254,0.717303892,0.588964462,66.72681427,20.50137781
Greece,2007,4957008,3.506870186,26.67071442,0.679135422,0.62796241,68.31273651,18.7461472
Greece,2008,4970212,0.057473579,24.84601833,0.6058958,0.68013072,68.86817932,16.67113821
Greece,2009,5011132,-4.119275981,18.91866704,0.473863376,0.635425687,65.88323975,16.09347998
Greece,2010,5024662,-5.693741203,18.21575876,0.404604907,0.634555876,67.93186188,15.06552779
Greece,2011,4940569,-9.876779039,14.07145131,0.349702258,0.629917502,69.75473022,14.37924098
Greece,2012,4891672,-8.331133959,12.26065546,0.246639502,0.537783384,71.86811066,14.79981911
Greece,2013,4837549,-2.272116922,12.11290829,0.315522748,0.58731389,72.49807739,15.06431528
Greece,2014,4786468,0.792225038,12.13691845,0.223390334,0.615418255,75.06416321,14.14428257
Greece,2015,4758357,-0.228301959,12.00840978,0.181200805,0.549201548,74.56777191,14.44061439
Greece,2016,4732539,-0.031795213,12.46808615,0.129460981,0.521823347,74.11777496,14.30533599
Greece,2017,4709612,1.473124985,11.88830163,0.16311519,0.526741982,76.58979034,13.54389389
Greece,2018,4681296,2.064672533,12.95305375,0.268851131,0.491476178,78.19293976,13.68040764
Greece,2019,4683011,2.277180636,12.09966032,0.329417439,0.496670485,78.63356018,13.41395724
Greece,2020,4599828,-9.196231471,13.54100231,0.389747456,0.492772013,75.19683075,14.29560219
Greece,2021,4573638,8.654497853,17.48296657,0.397296791,0.473516643,80.39809418,14.77119778
Greece,2022,4657177,5.74364919,19.98406816,0.389570809,0.49623546,84.55833435,16.69772345
Greece,2023,4665845,2.332123883,16.73123276,0.381642523,0.490134156,79.39595184,15.28185351
Iceland,1996,154558,4.567123587,20.75851526,1.539436936,0.412678897,75.32739258,21.3152838
Iceland,1997,154364,5.771612425,21.77446697,1.563452731,0.452105135,75.70439148,25.61640435
Iceland,1998,159425,7.362800953,25.863583,1.587468525,0.486911565,76.36473846,24.53999594
Iceland,1999,164413,4.034923527,23.5701209,1.673692405,0.520991445,76.27694702,22.71174626
Iceland,2000,169448,4.98504277,24.93181396,1.759916286,0.541538835,76.46087646,22.8576114
Iceland,2001,171254,4.013497555,22.90057085,1.764078428,0.581970632,75.00598907,24.4555514
Iceland,2002,170960,0.559519082,19.81039121,1.768240571,0.585955381,73.70505524,22.1813101
Iceland,2003,173608,2.142688379,21.29196154,1.814857622,0.607997596,73.97262573,21.24982806
Iceland,2004,173521,7.802399508,24.84483598,1.803956787,0.612050235,73.51010132,21.54353573
Iceland,2005,175599,6.124438965,28.87078264,1.804132104,0.613792062,71.0447464,20.48971112
Iceland,2006,183426,6.316993086,36.07221198,1.728503366,0.601503551,73.22440338,22.01742522
Iceland,2007,189693,8.454860096,29.57486683,1.70681415,0.616595328,72.64105225,19.85275292
Iceland,2008,192080,2.209496419,26.02135446,1.659083307,0.559525609,74.38788605,22.80310603
Iceland,2009,188685,-7.66380956,15.32308693,1.498277366,0.548941612,75.87557983,19.62886394
Iceland,2010,188338,-2.832774915,13.90913168,1.435112129,0.513120592,76.40797424,22.00288188
Iceland,2011,187518,1.845779156,15.58316255,1.484258453,0.581225574,77.43517303,22.39411662
Iceland,2012,189029,1.063636607,16.01585597,1.473375976,0.544990897,79.24305725,21.06430568
Iceland,2013,192961,4.55246032,15.46964192,1.483543376,0.554593146,78.83141327,21.08005371
Iceland,2014,198851,1.687215018,17.22365759,1.471763511,0.509523988,78.77223206,20.77705897
Iceland,2015,203708,4.436663719,19.40362868,1.488057415,0.521280766,78.98531342,20.06093987
Iceland,2016,209586,6.303687107,21.08389021,1.450897356,0.533808172,77.68300629,19.57767877
Iceland,2017,213209,4.194948829,21.74143891,1.486559987,0.529600322,77.59326172,19.56025679
Iceland,2018,217081,4.889172995,22.10941229,1.517217517,0.505459309,78.04008484,19.82184803
Iceland,2019,220934,1.861177943,20.67364086,1.527368844,0.491762131,78.05440521,19.53163316
Iceland,2020,218967,-6.940453095,21.32639228,1.515468975,0.497591913,74.14565277,20.1810958
Iceland,2021,222404,5.254209753,22.94841082,1.55489554,0.496101856,76.36677551,20.38828577
Iceland,2022,231675,8.992507613,24.38129781,1.469641169,0.504103106,78.80516052,21.26440966
Iceland,2023,239778,5.03717944,24.86607809,1.462049008,0.499003663,77.08241577,21.05673622
Israel,1996,2473394,5.868332035,29.29243649,0.673735887,0.385930389,66.36154175,23.97221869
Israel,1997,2528441,3.754300777,28.04828521,0.647620673,0.440229774,67.01889038,24.25517293
Israel,1998,2570793,4.064288374,26.35129329,0.621505459,0.459111422,68.50428772,23.69298954
Israel,1999,2659958,3.323237751,26.68591391,0.627783974,0.473785132,72.24325562,22.93468685
Israel,2000,2766226,8.625996376,25.7596212,0.634062489,0.496701747,74.39481354,23.06568514
Israel,2001,2838735,0.16962555,25.58343142,0.595638037,0.455294788,73.10480499,21.75009367
Israel,2002,2865275,-0.121470227,24.24232392,0.557213585,0.456325918,74.15047455,21.50968532
Israel,2003,2935184,1.465057689,22.93694524,0.527720282,0.471941769,74.89412689,21.29202987
Israel,2004,3012809,4.679316887,22.85184326,0.526557396,0.497273803,76.30778503,20.57401428
Israel,2005,3089692,4.215531886,23.68977095,0.488247315,0.52120012,77.91174316,21.33327505
Israel,2006,3167770,5.581031178,23.70428966,0.608547072,0.549997687,75.15537262,21.60005181
