countries,Year,Code,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Bangladesh,2006,5,54907282,6.671904986,26.14414575,-1.025520389,0.137788266,33,9.7978999566
Bangladesh,2007,5,55580402,7.058599354,26.17849707,-0.944611341,0.145445362,31,9.0278282317
Bangladesh,2008,5,56215222,6.013789757,26.2022714,-0.900420735,0.185620442,24,7.0335340414
Bangladesh,2009,5,56846090,5.045124799,26.20605702,-0.894122735,0.202963293,23,6.9131732548
Bangladesh,2010,5,57496706,5.571788185,26.24665618,-0.860042726,0.228944764,33,7.0322019582
Bangladesh,2011,5,58231411,6.464379125,27.42097337,-0.856621548,0.213495225,32,9.0191301798
Bangladesh,2012,5,59078412,6.521458779,28.26233501,-0.890169129,0.196070775,31,9.4355987639
Bangladesh,2013,5,59961674,6.013605658,28.38962075,-0.920101707,0.207197532,31,9.6393589058
Bangladesh,2014,5,60850071,6.061059359,28.57787571,-0.795800905,0.259280562,34,8.1600142355
Bangladesh,2015,5,61739899,6.552639878,28.88668925,-0.834751298,0.250175506,30,9.6669048555
Bangladesh,2016,5,62629015,7.113478213,30.23976392,-0.81969737,0.246593848,30,11.0937338433
Bangladesh,2017,5,66150034,6.590249998,30.94687312,-0.830683281,0.281532288,30,8.2721648525
Bangladesh,2018,5,67176069,7.31941263,31.82257477,-0.819185317,0.24945417,29,10.1958139199
Bangladesh,2019,5,68138448,7.881915151,32.21373311,-0.836989631,0.246712416,29,11.6333234523
Bangladesh,2020,5,68268709,3.448017551,31.30794134,-0.823370685,0.242847458,29,3.6110783212
Bangladesh,2021,5,69916016,6.938679124,31.01873874,-0.820548167,0.243167475,30,10.2871150198
Bangladesh,2022,5,70320018,7.099828776,32.04727558,-0.861369968,0.243167475,29,9.8556634360
Bangladesh,2023,5,71444711,5.77511237,30.95120008,-0.816258967,0.243167475,29,8.3673514621
Botswana,1996,6,524746,5.829800014,23.44352121,0.747889151,0.221557766,50,-0.658725273
Botswana,1997,6,542213,8.325890884,24.0519866,0.74263145,0.257884592,59,6.57371706
Botswana,1998,6,559215,0.443663586,37.93667259,0.737373749,0.281666487,63,-1.525246493
Botswana,1999,6,576490,9.667240703,25.62595125,0.735465887,0.273142457,63,6.671219359
Botswana,2000,6,593673,1.987695834,29.55108039,0.733558024,0.276498586,65,6.805429209
Botswana,2001,6,615125,0.25057395,29.88813662,0.713498039,0.285701782,65,0.40598203
Botswana,2002,6,635870,6.069530876,30.19380521,0.693438053,0.285678446,67,12.75227374
Botswana,2003,6,656034,4.62589475,30.14300742,0.865086099,0.292654306,65,1.835751487
Botswana,2004,6,675945,2.705821706,31.351443,0.742147436,0.304046541,66,-1.148032952
Botswana,2005,6,695866,4.556645653,25.37413389,0.777006556,0.317044199,63,5.637008523
Botswana,2006,6,715994,8.363871093,21.69278159,0.668590109,0.312271655,66,7.799628346
Botswana,2007,6,747675,5.792555777,23.07475686,0.711551319,0.32846877,67,2.550584477
Botswana,2008,6,780410,3.252072958,35.4683348,0.723632515,0.341381699,65,-2.244771417
Botswana,2009,6,814070,-14.14423462,32.62990767,0.654572914,0.352027357,65,-31.74839994
Botswana,2010,6,792534,10.12220912,34.70210913,0.668961366,0.352936625,66,16.81979561
Botswana,2011,6,816287,6.838529748,39.11811505,0.674450432,0.341601938,59,9.203692544
Botswana,2012,6,835824,-0.170900761,35.99986178,0.708819966,0.347920209,58,-3.736271951
Botswana,2013,6,853616,11.10282378,24.87932872,0.665627455,0.341502935,61,14.93802803
Botswana,2014,6,872953,5.694777382,25.25306257,0.645722797,0.33306852,62,5.91706975
Botswana,2015,6,894017,-4.85133564,28.44328922,0.62492846,0.341864169,60,-10.51601764
Botswana,2016,6,916829,7.204424759,22.06769821,0.642379751,0.334456265,61,3.303649434
Botswana,2017,6,941300,4.114363663,25.00589632,0.572962776,0.33275032,61,4.864774119
Botswana,2018,6,967159,4.188093554,25.90287964,0.567010085,0.346999735,60,5.436493528
Botswana,2019,6,994414,3.032202574,30.82044056,0.597608427,0.355763286,59,-1.485259579
Botswana,2020,6,988480,-8.728752526,32.72717343,0.531732462,0.361793905,52,-20.53752853
Botswana,2021,6,1039023,11.92063651,27.36260845,0.589918469,0.345098555,52,19.32721152
Botswana,2022,6,1065125,5.486028178,26.79045231,0.617573569,0.345098555,56,7.650955968
Botswana,2023,6,1083957,2.73379817,30.31959213,0.591164768,0.345098555,56,2.256028527
Brazil,1996,7,69342508,2.20886405,17.26694638,-0.01111088,0.32537353,33,0.974616595
Brazil,1997,7,72044586,3.394845986,17.76398561,-0.009092349,0.376608372,34,4.374992445
Brazil,1998,7,73895222,0.338097901,18.16475192,-0.007073817,0.356403291,39,-2.090004342
Brazil,1999,7,76354863,0.467937566,17.38955974,0.042762231,0.409312218,46,-2.607915511
Brazil,2000,7,78455092,4.387949447,18.90311927,0.092598279,0.420749307,45,4.411836283
Brazil,2001,7,80543699,1.389896401,18.7418603,0.109909227,0.428420991,48,-0.642399985
Brazil,2002,7,83316348,3.053461859,17.44907948,0.127220174,0.416394114,54,3.803219394
Brazil,2003,7,84788363,1.140828998,16.8566884,0.074641167,0.445136279,52,0.103619608
Brazil,2004,7,87100090,5.759964637,17.91256834,-0.061738151,0.470719099,50,8.214889566
Brazil,2005,7,89598384,3.202132061,17.20488345,-0.092624805,0.492212862,50,1.994387132
Brazil,2006,7,90710855,3.961988711,17.81647387,-0.125084065,0.522827625,51,2.006454815
Brazil,2007,7,91690204,6.069870607,19.81932598,-0.104627812,0.594050884,54,6.206664154
Brazil,2008,7,92861602,5.094195447,21.61938285,-0.016703318,0.600056589,49,4.099611406
Brazil,2009,7,94560778,-0.125812002,18.79613503,0.079687799,0.600042522,51,-4.702288796
Brazil,2010,7,94138438,7.528225818,21.80132156,0.140800488,0.613942444,54,10.2030713
Brazil,2011,7,93624583,3.974423079,21.82627112,0.116707148,0.603855968,50,4.114325151
Brazil,2012,7,95760983,1.921175986,21.41722537,0.068796038,0.627169371,48,-0.722824356
Brazil,2013,7,97041198,3.004822669,21.69376696,-0.000650318,0.624513268,45,2.166218443
Brazil,2014,7,98083034,0.50395574,20.54841076,-0.036930571,0.627339125,50,-1.508183801
Brazil,2015,7,99859951,-3.545763393,17.41162587,-0.159224783,0.624555528,39,-5.761503313
Brazil,2016,7,101235794,-3.275916908,14.96954697,-0.169299268,0.620658576,41,-4.56629855
Brazil,2017,7,102922846,1.322869054,14.6255876,-0.223963119,0.621775091,41,-0.500729988
Brazil,2018,7,104115637,1.783666762,15.09504163,-0.279956475,0.642897964,42,0.716981139
Brazil,2019,7,105907298,1.220777824,15.5167908,-0.233418517,0.662893653,44,-0.670037547
Brazil,2020,7,99689363,-3.276758796,16.11582061,-0.232869976,0.666647315,44,-2.970910746
Brazil,2021,7,103775454,4.762604379,19.52188502,-0.263435108,0.661758065,45,5.035312059
Brazil,2022,7,106313533,3.016694354,18.08822044,-0.300449841,0.661758065,45,1.520831625
Brazil,2023,7,106131599,2.908480487,16.08598735,-0.280233741,0.661758065,44,1.593881262
Bulgaria,1996,8,3706820,5.205392275,1.157310989,-0.099254068,0.436682492,57,0.540294772
Bulgaria,1997,8,3644225,-14.11538049,9.727381637,0.010135825,0.447955757,61,8.314627029
Bulgaria,1998,8,3580216,3.789120192,18.70860503,0.119525717,0.36917007,59,2.680326188
Bulgaria,1999,8,3518433,-8.396091236,19.84369964,0.124262422,0.229497179,60,-0.865114305
Bulgaria,2000,8,3457174,4.58722551,19.04614349,0.128999127,0.233889937,63,10.88464636
Bulgaria,2001,8,3487833,3.823704374,21.35107179,0.186944418,0.38634938,59,6.230077212
Bulgaria,2002,8,3394665,5.87193119,20.52902088,0.244889708,0.283499837,49,4.568879657
Bulgaria,2003,8,3324026,5.237153635,22.07417339,0.193696176,0.264360994,59,7.634394943
Bulgaria,2004,8,3355445,6.510425174,23.43335211,0.218324337,0.300303042,60,3.980451473
Bulgaria,2005,8,3285498,7.056349212,27.73967166,0.240712957,0.318741471,60,4.482333195
Bulgaria,2006,8,3373827,6.802588987,32.05633531,0.206392419,0.362086505,69,9.252387764
Bulgaria,2007,8,3438820,6.654387649,33.60623366,0.213561713,0.430070341,72,11.98002219
Bulgaria,2008,8,3494544,6.129558799,36.92453897,0.18558437,0.388161242,70,5.542250123
Bulgaria,2009,8,3419417,-3.347141367,28.53822071,0.235139471,0.373376191,69,-2.796274795
Bulgaria,2010,8,3417163,1.555359635,22.51796856,0.195432638,0.367259145,67,-7.155681228
Bulgaria,2011,8,3337102,2.09017527,21.35818296,0.137068429,0.363122642,67,2.16105148
Bulgaria,2012,8,3352151,0.748814897,21.88708499,0.155093559,0.363272786,67,3.953225582
Bulgaria,2013,8,3380596,-0.542751603,21.0060109,0.094782411,0.369797617,69,-2.837786969
Bulgaria,2014,8,3371135,0.949448985,21.50783394,0.088785374,0.350632578,69,0.555568154
Bulgaria,2015,8,3341376,3.397553259,20.9999296,0.083806594,0.36392507,70,4.39797823
Bulgaria,2016,8,3268142,3.026628931,18.96243249,0.143246796,0.370972782,70,3.925891581
Bulgaria,2017,8,3361516,2.745926447,19.81699847,0.197661128,0.374251872,71,0.978815944
Bulgaria,2018,8,3330474,2.549464347,21.11684344,0.205519296,0.371831119,68,-1.146697192
Bulgaria,2019,8,3379047,3.788850365,20.69585659,0.2336354,0.374720305,67,0.010748413
Bulgaria,2020,8,3295956,-3.215737434,20.13370429,0.076326326,0.377784908,68,-6.825513212
Bulgaria,2021,8,3250184,7.780614814,20.69620065,0.097063498,0.378672242,67,0.968439018
Bulgaria,2022,8,3213429,4.038777583,22.68681249,0.064044328,0.378672242,65,12.76887083
Bulgaria,2023,8,3090044,1.886814839,19.74956555,0.173546501,0.378672242,67,-4.113341845
Cambodia,1996,9,4634327,5.897505607,14.72005581,-0.836828038,0.115319625,30,4.385804124
Cambodia,1997,9,4991187,4.006621079,15.02049984,-0.858876258,0.11879275,32,16.81165189
Cambodia,1998,9,5243712,4.681632104,11.83376966,-0.880924478,0.108628035,43,6.207449943
Cambodia,1999,9,5379456,12.70538114,16.98372802,-0.829189622,0.108412035,45,21.18578925
Cambodia,2000,9,5517323,9.993580323,20.34425094,-0.777454766,0.109807514,48,31.18857752
Cambodia,2001,9,5654075,7.389710651,20.20552086,-0.773680924,0.054995913,56,10.67760002
Cambodia,2002,9,5786107,6.265072805,23.86841432,-0.769907082,0.138861477,57,15.42902168
Cambodia,2003,9,5913669,10.28368131,24.00582247,-0.839287241,0.146656618,59,11.73982635
Cambodia,2004,9,6038959,9.457694811,23.97299635,-0.819256753,0.145656973,60,15.33745469
Cambodia,2005,9,6160528,13.30333384,24.30015366,-0.902096013,0.137829825,61,13.03462643
Cambodia,2006,9,6285220,10.94336007,25.24766358,-0.895653978,0.165401444,63,17.48959414
Cambodia,2007,9,6411128,10.3984581,25.69146028,-0.83240821,0.186957061,64,9.055408938
Cambodia,2008,9,6530079,7.476366066,23.08002,-0.855011449,0.188033104,63,6.050238181
Cambodia,2009,9,6635794,4.074778506,26.33232793,-0.872494673,0.17769523,64,1.745126164
Cambodia,2010,9,6723956,5.076918432,22.31749004,-0.875667642,0.191363096,66,5.682962993
Cambodia,2011,9,6795705,7.286658139,22.36771492,-0.831502661,0.202358201,67,13.05109601
Cambodia,2012,9,6848898,7.650256579,24.67123327,-0.717339378,0.221437261,70,9.522745236
Cambodia,2013,9,7104724,7.857499755,26.8520095,-0.742706113,0.238878995,70,11.35008866
Cambodia,2014,9,7356834,8.000320746,30.01267161,-0.720822561,0.261029333,73,11.15175091
Cambodia,2015,9,7606436,7.207034725,29.87149382,-0.750453378,0.279330164,72,12.57305563
Cambodia,2016,9,7857002,7.905501161,30.38503258,-0.752987968,0.29586643,70,13.68821499
Cambodia,2017,9,8106309,8.075039155,30.63345269,-0.778289829,0.308477044,70,13.05836496
Cambodia,2018,9,8352931,8.776223762,30.73941924,-0.791815263,0.324828744,70,14.7974309
Cambodia,2019,9,8606784,7.936950136,31.39455419,-0.801083886,0.360820621,71,13.03930256
Cambodia,2020,9,8682216,-3.555721934,31.35122754,-0.818974756,0.390453011,71,-2.208161942
Cambodia,2021,9,8938588,3.089842841,30.37881127,-0.807215768,0.409645945,71,8.408386448
Cambodia,2022,9,9094782,5.103368887,34.59452643,-0.762777873,0.409645945,70,8.166600791
Cambodia,2023,9,9229170,4.960066589,33.29447962,-0.726127481,0.409645945,71,5.30900262
Cameroon,1996,10,5995537,4.21507215,17.36664751,-1.145741413,0.085202195,44,1.513048978
Cameroon,1997,10,6178835,4.527313766,17.68394047,-1.075642332,0.08372651,47,-0.577588165
Cameroon,1998,10,6364833,4.725534848,18.45340497,-1.005543252,0.076583572,45,6.259798966
Cameroon,1999,10,6551183,4.511304221,17.6692974,-0.984938259,0.067032285,48,2.267865935
Cameroon,2000,10,6740177,3.832417794,17.19233057,-0.964333266,0.083244108,46,2.075338709
Cameroon,2001,10,6939569,4.324261192,18.7740622,-0.997511228,0.084216945,44,1.872854139
Cameroon,2002,10,7150655,4.477026834,19.44139442,-1.03068919,0.078075379,45,12.76875959
Cameroon,2003,10,7368065,5.453153689,18.09473617,-0.908305059,0.073007345,45,0.921420142
Cameroon,2004,10,7587427,7.048862819,18.86781432,-0.860523433,0.074078143,45,7.158623579
Cameroon,2005,10,7808598,2.228270209,18.67092549,-0.908295885,0.081322812,40,-2.853401114
Cameroon,2006,10,8036351,3.809583276,17.77585984,-0.889553731,0.080607429,35,4.687754723
Cameroon,2007,10,8275154,4.32758901,18.37844965,-0.880893524,0.086232714,37,-1.648315004
Cameroon,2008,10,8349331,2.847677889,19.75405433,-0.901167492,0.085264571,31,-0.179185716
Cameroon,2009,10,8404927,2.579251777,18.55968537,-0.881666944,0.08442767,35,-0.816381617
Cameroon,2010,10,8440780,2.899024721,18.22844404,-0.934310883,0.079177864,35,-1.532962004
Cameroon,2011,10,8576769,3.379211285,18.73240082,-0.94118763,0.081509881,38,-1.506490073
Cameroon,2012,10,8709566,4.625978722,18.00073817,-0.960344176,0.080471531,41,6.597386028
Cameroon,2013,10,8842833,4.995529161,18.65154597,-0.955131183,0.097385883,38,3.099047781
Cameroon,2014,10,9008597,5.719818145,19.72783434,-0.965326617,0.078267604,37,1.625543303
Cameroon,2015,10,9323592,5.666952987,18.24985549,-0.968264441,0.082786776,36,6.416112906
Cameroon,2016,10,9620730,4.535794237,19.81805484,-0.993792395,0.081355877,37,4.953284295
Cameroon,2017,10,9901386,3.541176549,19.4451374,-1.021248599,0.086787499,38,1.410120817
Cameroon,2018,10,10186006,3.955514239,19.53802964,-1.077843497,0.08834929,38,2.932534943
Cameroon,2019,10,10491398,3.475059982,18.9346455,-1.140823503,0.089513883,39,3.761342719
Cameroon,2020,10,10715959,0.259932916,17.66054398,-1.131319424,0.085101143,39,2.829527459
Cameroon,2021,10,11005236,3.338857472,18.12669217,-1.104108026,0.101375565,34,3.978256567
Cameroon,2022,10,11505771,3.736784006,19.1070783,-1.079321663,0.101375565,35,6.936265734
Cameroon,2023,10,11889583,3.248344978,19.51665027,-1.081221114,0.101375565,37,-0.408272093
Chile,1996,11,5980808,6.802916596,29.88121126,1.141301503,0.462734342,51,10.19780664
Chile,1997,11,6086578,7.391739268,29.85926565,1.03071648,0.462268412,53,5.805256219
Chile,1998,11,6210902,4.180886627,28.61868628,0.920131457,0.452776134,54,1.169979152
Chile,1999,11,6313343,-0.273631398,22.55047469,1.008879648,0.483527631,59,-2.126341975
Chile,2000,11,6343847,4.971621489,23.75075555,1.097627839,0.499527961,63,3.018203659
Chile,2001,11,6354603,3.154034924,24.09121391,1.157928288,0.519325197,76,1.156676458
Chile,2002,11,6410868,3.20279914,24.10838781,1.218228737,0.54015708,74,0.015317209
Chile,2003,11,6588931,4.723245267,23.39913543,1.099288384,0.550899386,79,2.040757307
Chile,2004,11,6753000,6.674254167,21.24322728,1.145653337,0.561922967,79,3.241178195
Chile,2005,11,6917196,5.837045715,23.26770087,1.204952896,0.570939422,78,1.517017351
Chile,2006,11,7184814,6.049990829,22.18632038,1.108472765,0.579761922,79,3.132315839
Chile,2007,11,7369574,5.168230987,22.34802267,1.120652557,0.615997434,80,0.297613203
Chile,2008,11,7648773,3.789392802,28.89694247,1.089732101,0.621996582,78,-1.005175034
Chile,2009,11,7744922,-1.118037233,22.92000792,1.116629472,0.633737803,78,-1.689262572
